id,PitNextLap
621143,0.23301690878921216
621144,0.9859623210474723
621145,0.0011659831318037847
621146,0.06818396929731547
621147,0.04760655316119754
621148,0.04899682836319816
621149,0.9276205148652458
621150,0.012942427667986258
621151,0.0034452204869620025
621152,0.6901953158454387
621153,0.9267633861857917
621154,0.13006740619775692
621155,0.004027507138210184
621156,0.0012206397509165908
621157,0.8243428656334088
621158,0.8710784664151158
621159,0.6939722766230144
621160,0.002683544876538329
621161,0.91114204172021
621162,0.8517507884735941
621163,0.5701430807533955
621164,0.010479149946740112
621165,0.24654541579445285
621166,0.026210436671160665
621167,0.007096300677450704
621168,0.0026531894139087543
621169,0.08046211645176117
621170,0.48350776141224483
621171,0.01102654481196528
621172,0.004271092710292665
621173,0.07621926603930144
621174,0.9276440778623724
621175,0.006479736259809641
621176,0.002909024188244774
621177,0.8325844891963674
621178,0.06631867272591946
621179,0.011481492702532698
621180,0.17547315225539653
621181,0.0014858703534121709
621182,0.6597477889271357
621183,0.0040799145279650974
621184,0.14607531507121752
621185,0.0032226138946669838
621186,0.012437708776892183
621187,0.006710241319478963
621188,0.012280205587276669
621189,0.453219161429409
621190,0.4756670334918919
621191,0.001512561759956559
621192,0.03906338105246363
621193,0.082901588204696
621194,0.002329684430109502
621195,0.005779326758855649
621196,0.09300622948716068
621197,0.81458689047512
621198,0.06633877409545781
621199,0.20176077347400975
621200,0.5432160764152465
621201,0.9673716056703042
621202,0.7288120618952415
621203,0.039224096455056146
621204,0.05347321721114343
621205,0.045347297295719104
621206,0.9443071164892768
621207,0.008842714072802921
621208,0.06688174042250702
621209,0.07176283777776553
621210,0.9188742238779556
621211,0.0871508543709761
621212,0.02647889040234171
621213,0.009460002263870029
621214,0.024898724119890716
621215,0.0337229049503128
621216,0.03605744160817743
621217,0.10035925236544968
621218,0.029675343884517858
621219,0.8471689601420469
621220,0.04310448395568741
621221,0.8567195678337763
621222,0.7472189989629708
621223,0.8333959615041693
621224,0.8217405998086029
621225,0.48480295685137254
621226,0.022222230442616443
621227,0.006567939615782234
621228,0.7937679155725458
621229,0.9675730623439973
621230,0.0031274997199711887
621231,0.04063480802278068
621232,0.6850655231365905
621233,0.0035048973133651254
621234,0.020696613097066142
621235,0.002862576354480415
621236,0.7936979652555638
621237,0.002104274095359325
621238,0.003605562960026111
621239,0.2631056278227063
621240,0.042604318313229736
621241,0.8223665699229108
621242,0.9074151341105532
621243,0.6649854476388058
621244,0.009410096086013639
621245,0.03574879553834036
621246,0.007159816535638296
621247,0.7831653087802759
621248,0.05347932821998232
621249,0.0777584789813799
621250,0.7990030523160299
621251,0.019535178371468502
621252,0.009406349720358176
621253,0.8080416317113017
621254,0.5986305958232082
621255,0.002133062292261736
621256,0.796733477586016
621257,0.24933710922137264
621258,0.25934061203967246
621259,0.35407040503389636
621260,0.01603181555502883
621261,0.03921201781019852
621262,0.33629924006689965
621263,0.7848628038839257
621264,0.012657222944158433
621265,0.03346501632854236
621266,0.9522432465023212
621267,0.14262282615529884
621268,0.913231995073953
621269,0.9072794841195133
621270,0.007353209515966813
621271,0.02323397258477669
621272,0.005146581791451195
621273,0.418691645856102
621274,0.005371438238120219
621275,0.9561817224385785
621276,0.2098790331595842
621277,0.28431498575337055
621278,0.033697509870869675
621279,0.25735000730352414
621280,0.029918224757802703
621281,0.9013267358612004
621282,0.002372520053069984
621283,0.024164720704018074
621284,0.002042681967131925
621285,0.6651298702094232
621286,0.052828411270827304
621287,0.18850862186763948
621288,0.9353475934693477
621289,0.003204772477456773
621290,0.940739434363984
621291,0.08692546524795029
621292,0.9318472922112614
621293,0.0010599326237617308
621294,0.06627659979815907
621295,0.05978972001893853
621296,0.9800655628384498
621297,0.016550279092069367
621298,0.5848045460537089
621299,0.35693295607824016
621300,0.6700322196183732
621301,0.002103329951381366
621302,0.20748492231201976
621303,0.002676703259952649
621304,0.004695560323570506
621305,0.02382833163138501
621306,0.0014994581644623092
621307,0.9603962168829082
621308,0.0013333334463521077
621309,0.0031013426771251355
621310,0.014607672013866117
621311,0.7683435532947684
621312,0.7101384101774703
621313,0.5391430614516564
621314,0.2112420632678698
621315,0.01139054544150758
621316,0.001515194443709019
621317,0.09814846394589735
621318,0.3667731555753225
621319,0.12125295658480367
621320,0.021780782455814298
621321,0.02048841422466753
621322,0.06680041144685965
621323,0.005227478943181378
621324,0.9006128581019508
621325,0.009507730809059088
621326,0.005655459858481468
621327,0.13151319714418483
621328,0.00224890021762599
621329,0.03973251201685799
621330,0.045492697568269486
621331,0.00707559337162957
621332,0.9440677816776103
621333,0.046303871618395984
621334,0.03267340938761141
621335,0.016873932885761347
621336,0.512723145001747
621337,0.016139869677169915
621338,0.7923102727824531
621339,0.0016703211582810372
621340,0.11904248851348218
621341,0.0007753307149852418
621342,0.01821736341672728
621343,0.8686240363110231
621344,0.0008464699493601607
621345,0.0014420088857049836
621346,0.9473378941935823
621347,0.940813764646578
621348,0.004605227751881957
621349,0.21779323873455006
621350,0.006796693638075155
621351,0.9910866325717234
621352,0.06496807776690103
621353,0.022521066369602986
621354,0.5950899830917825
621355,0.962182101568515
621356,0.8824159004667562
621357,0.06034685234873401
621358,0.9835113827941951
621359,0.576606292542782
621360,0.0010836243445743906
621361,0.009024642280289149
621362,0.9631481018654404
621363,0.00731615572477193
621364,0.8734380837688728
621365,0.27360082075309045
621366,0.13418963330126157
621367,0.10486986018682302
621368,0.003392153878773697
621369,0.0006012409995811013
621370,0.19085256515464483
621371,0.03131904506897767
621372,0.1223489923859284
621373,0.28196688626634253
621374,0.009301849990803647
621375,0.0034856053395458993
621376,0.006426680347457147
621377,0.8281732637788184
621378,0.9059839354198901
621379,0.4003323449930405
621380,0.0055980947201285545
621381,0.003023574113015199
621382,0.05980053780921132
621383,0.9424313777629469
621384,0.09979883444997442
621385,0.4261631208698722
621386,0.04616097941245181
621387,0.970799148004189
621388,0.6066201613273097
621389,0.01633664536512076
621390,0.001165390377165415
621391,0.8815571953860036
621392,0.02027865376317746
621393,0.05117778625055678
621394,0.00493801192323955
621395,0.8469656989150014
621396,0.011000782141495153
621397,0.0117029973141258
621398,0.4796996905908447
621399,0.039333174356438086
621400,0.0012217266565330142
621401,0.07605616205363747
621402,0.006315046691941924
621403,0.027348768656991547
621404,0.0025955384328263287
621405,0.9261138185266373
621406,0.5207620241391562
621407,0.002151972142854849
621408,0.07877977666059895
621409,0.16216793537133412
621410,0.0026169293688267092
621411,0.1357572839780018
621412,0.943468988344545
621413,0.888237702118143
621414,0.4914546234241882
621415,0.0006347744187341447
621416,0.9704001503758507
621417,0.0014824912100094192
621418,0.004496868765025012
621419,0.009117056729117052
621420,0.009099894474807805
621421,0.21953946346413447
621422,0.005540494549403308
621423,0.04685613773764435
621424,0.9606890193938762
621425,0.07008154911073351
621426,0.022985911232397425
621427,0.005815686656372137
621428,0.6135005334374933
621429,0.1142567340708602
621430,0.7706902155784165
621431,0.013164925222793061
621432,0.6192155312301806
621433,0.503302320379232
621434,0.05425131289188143
621435,0.0014742492969553322
621436,0.16744234825140106
621437,0.9396017588011273
621438,0.9336323368635657
621439,0.47411988119164156
621440,0.0800668446640015
621441,0.7147806117519061
621442,0.0021325280633675836
621443,0.01164440056312146
621444,0.002862090831548201
621445,0.038896135779555134
621446,0.7282858219527952
621447,0.9816135215869041
621448,0.002600725902851233
621449,0.9529261107808941
621450,0.00286392162647388
621451,0.009358933204470817
621452,0.03510517636076404
621453,0.0033660851679364672
621454,0.0196035828611068
621455,0.005249423323941645
621456,0.015224526720242444
621457,0.2540542993356482
621458,0.012872829505778758
621459,0.009653367912947413
621460,0.27433642484038534
621461,0.007180096542038434
621462,0.6432883121534927
621463,0.02843241924710425
621464,0.93944680280368
621465,0.16459548992242645
621466,0.10396498215069742
621467,0.025342300694825688
621468,0.012859516525382558
621469,0.0923220538776585
621470,0.8596880879173965
621471,0.8669606097590055
621472,0.9373510788314561
621473,0.016874809685802693
621474,0.10180920739958654
621475,0.710941227443811
621476,0.059418166045454246
621477,0.028703467309856207
621478,0.012579834581875093
621479,0.828028557949743
621480,0.01968269917200865
621481,0.002427042967152281
621482,0.9379977385199566
621483,0.013226447850813672
621484,0.06493098214528802
621485,0.0049264229562140174
621486,0.7608017205380343
621487,0.9692532688500415
621488,0.6034115067222134
621489,0.01813763492478967
621490,0.010910668420696297
621491,0.0684059741587533
621492,0.9048988960653358
621493,0.09745015400298997
621494,0.07490900068184143
621495,0.6162432903618207
621496,0.040335594260397664
621497,0.7892196294586544
621498,0.3168270044805516
621499,0.12731900383193445
621500,0.0029135240621702037
621501,0.007546811377226509
621502,0.779200141491062
621503,0.9146778493318588
621504,0.8462592079192349
621505,0.11879378679492324
621506,0.3301634040152486
621507,0.0038814737344824084
621508,0.9283308265242951
621509,0.0568769358203593
621510,0.0053205001200116175
621511,0.0065917941609599864
621512,0.0968794040286612
621513,0.9375268925846371
621514,0.9573586398776961
621515,0.07321846576525035
621516,0.0009986013731349418
621517,0.4143329611942514
621518,0.059565203784205135
621519,0.4956832320370738
621520,0.9320457248958798
621521,0.640728494974323
621522,0.0031040355740310764
621523,0.008860064736036042
621524,0.0032277292486484147
621525,0.22079037929918555
621526,0.002070934173677719
621527,0.049282593994510446
621528,0.073254518275456
621529,0.16048816818935538
621530,0.9840843262666213
621531,0.06496399033786802
621532,0.0037607631669609965
621533,0.599122046658622
621534,0.6820206015178754
621535,0.001707506230605692
621536,0.9269430570955841
621537,0.32347769273749205
621538,0.00676965960448437
621539,0.9475666971912751
621540,0.913985801347577
621541,0.7414001155376633
621542,0.00514483654541343
621543,0.2654427421884902
621544,0.002115015864365408
621545,0.6891071200912438
621546,0.8853700330191293
621547,0.0016809955281393296
621548,0.006841316083551396
621549,0.01692187021739468
621550,0.9852617012444117
621551,0.97829413520308
621552,0.005752625419241648
621553,0.06321764172357074
621554,0.0011546805001828495
621555,0.1780090139073534
621556,0.8903385095582781
621557,0.25589816102779006
621558,0.3193154200405095
621559,0.07889923879064219
621560,0.240772312720328
621561,0.08850519478734695
621562,0.8033524623496808
621563,0.0015512991946098277
621564,0.9737001644939826
621565,0.9702671261433602
621566,0.9867720010921095
621567,0.8879210733230303
621568,0.0005181050506382058
621569,0.7189683308187891
621570,0.0027659320286886097
621571,0.0019599190688555364
621572,0.06357058164759437
621573,0.6288881683282559
621574,0.8501739642500925
621575,0.2123875992339793
621576,0.04046352423597582
621577,0.41319913522672613
621578,0.0031783262886042577
621579,0.004935526783409126
621580,0.03448399687346925
621581,0.8895808076999813
621582,0.0057114472076464
621583,0.9798404288595497
621584,0.08198759254201346
621585,0.021117688502070457
621586,0.9723950521787081
621587,0.011336562153034106
621588,0.0005723569290653569
621589,0.015822294389723525
621590,0.9634579563159682
621591,0.10312411158420831
621592,0.09450722439710915
621593,0.7876573606078171
621594,0.008276355352808566
621595,0.0038562391702335447
621596,0.028788723292975566
621597,0.05851856815548616
621598,0.8786326160979743
621599,0.8164533405972768
621600,0.0015553998436901996
621601,0.00722957422820885
621602,0.06800953933574964
621603,0.048691811378009764
621604,0.03252719411384719
621605,0.801509653985161
621606,0.007327675960934228
621607,0.009322987041331294
621608,0.006274585784607027
621609,0.005856464466839436
621610,0.9363813922382173
621611,0.21420931750811087
621612,0.8764370042429952
621613,0.9026385060071684
621614,0.4409418773689691
621615,0.33381531060551495
621616,0.007229331703199182
621617,0.003323644363578083
621618,0.005072640572888966
621619,0.01207617073904911
621620,0.19541701036750403
621621,0.9643969258244564
621622,0.8007106844480829
621623,0.002485424045153351
621624,0.0012317707273788346
621625,0.009754883198745278
621626,0.020293490952195563
621627,0.009031615218516404
621628,0.003885186983504694
621629,0.4896621433849844
621630,0.3430357569518465
621631,0.7236996957921387
621632,0.057060013052157604
621633,0.9271860178702122
621634,0.11495876509360765
621635,0.09819146959579114
621636,0.785821813059772
621637,0.8951406610525307
621638,0.0658892295790727
621639,0.12312242174642722
621640,0.006190373104748736
621641,0.8656195891255042
621642,0.20776507298618557
621643,0.9445699317553048
621644,0.4404153704846782
621645,0.018623766505016567
621646,0.9708692783074414
621647,0.5354163997206142
621648,0.7711287596159231
621649,0.013557771434722964
621650,0.004540675387681313
621651,0.54677667040025
621652,0.017514619948970446
621653,0.8620860616056752
621654,0.031055956453757763
621655,0.011267181259675742
621656,0.008900168003304666
621657,0.32619885321781156
621658,0.0744249242192562
621659,0.5817867732673798
621660,0.2850251655371924
621661,0.3405746830430502
621662,0.001884487622434633
621663,0.0790422750377594
621664,0.00927840410021883
621665,0.002843916184671739
621666,0.2400826356430653
621667,0.04205235915300445
621668,0.009117601736495265
621669,0.02687503873281046
621670,0.22597644969535638
621671,0.02035807171430109
621672,0.06311191713464355
621673,0.21503028386389628
621674,0.9293892780663352
621675,0.016971935589578845
621676,0.06310865928330155
621677,0.016112752263758124
621678,0.11625677357814332
621679,0.003131149805133462
621680,0.005772590296928506
621681,0.9467572144031966
621682,0.9189632044583578
621683,0.7089944196288122
621684,0.0084988946503852
621685,0.027519881661427756
621686,0.006663598837761149
621687,0.02081337844997389
621688,0.020223317422022276
621689,0.698922804932257
621690,0.8899431296409067
621691,0.0018495288688313272
621692,0.003459701259702543
621693,0.7124202578344438
621694,0.13319519825853668
621695,0.06672381883606372
621696,0.004538093601495695
621697,0.3907630955634409
621698,0.002941969275851923
621699,0.019350140598282533
621700,0.9200974275632388
621701,0.0009503352436332985
621702,0.04865131361823574
621703,0.005464809544311402
621704,0.009555888650904834
621705,0.8597575294326271
621706,0.1060392393679856
621707,0.2158853275547517
621708,0.011807072887959645
621709,0.01097706688419565
621710,0.0609534885021465
621711,0.016311024861434438
621712,0.08252109649194315
621713,0.21059668244675692
621714,0.03796305099011213
621715,0.0070656490912150705
621716,0.005182155585227908
621717,0.024065190548160222
621718,0.002937461402077063
621719,0.07718328861652947
621720,0.2040959918712746
621721,0.0011893676821698872
621722,0.03037421587614162
621723,0.9195213437807018
621724,0.14171069272336506
621725,0.037223347654096094
621726,0.0008014623724884336
621727,0.006573077636621007
621728,0.9158644844759843
621729,0.01309013413783601
621730,0.10599497240359271
621731,0.09001956228225967
621732,0.9145981594753222
621733,0.9125589671084473
621734,0.8644292790887235
621735,0.0019559596512384956
621736,0.021157340636210574
621737,0.9224394131520066
621738,0.10592607274002946
621739,0.0006300363634247971
621740,0.029692044033698996
621741,0.3462289630981605
621742,0.11953649540022986
621743,0.0065089429492222045
621744,0.003929551396922308
621745,0.8457318293124672
621746,0.045986152933782866
621747,0.9144891553700498
621748,0.9945518746685643
621749,0.2880328438612638
621750,0.010292987069993537
621751,0.023203769600164945
621752,0.17774614515076567
621753,0.0019775381574462197
621754,0.06376244301875619
621755,0.1343819151647015
621756,0.5111512302213386
621757,0.9157434988251844
621758,0.044288983016528664
621759,0.9251258595516831
621760,0.006092941510529814
621761,0.005566333034234726
621762,0.013357185740501593
621763,0.13444564641954115
621764,0.5382587616224784
621765,0.17573645037668698
621766,0.1620542269519986
621767,0.30184842806352374
621768,0.8017251429168548
621769,0.0027354012023671093
621770,0.95390861065813
621771,0.0704979725392468
621772,0.007141648796020151
621773,0.3347568273426362
621774,0.003151967742830561
621775,0.028490823508532204
621776,0.9224099944366507
621777,0.06075930360317349
621778,0.968694857124046
621779,0.0030734192450118636
621780,0.4474945165913798
621781,0.6223998380973663
621782,0.9164792688997312
621783,0.8675351135662116
621784,0.03293032897114627
621785,0.003915617017816691
621786,0.7739451085230487
621787,0.8255833149955363
621788,0.20854617650264562
621789,0.001410529524120576
621790,0.7770102143069904
621791,0.5606007356518938
621792,0.05139411529818489
621793,0.03484113304479608
621794,0.609386747665258
621795,0.010382154537346441
621796,0.004087024072716694
621797,0.10767772231434321
621798,0.01775023405628751
621799,0.054397919648712253
621800,0.6458642934512164
621801,0.7795029575555126
621802,0.37246771120053573
621803,0.44383427428657213
621804,0.7025795099896628
621805,0.7839142066874905
621806,0.47978114722912785
621807,0.03162321767869841
621808,0.07971185881681443
621809,0.05387569991023911
621810,0.9069811866479636
621811,0.13012417616498617
621812,0.024471585555971048
621813,0.007307492799405323
621814,0.0018765216866887804
621815,0.9880859134874335
621816,0.7811365445538866
621817,0.9660813726331272
621818,0.0737046837423687
621819,0.9013123873104917
621820,0.0015648016943326226
621821,0.20217346375816803
621822,0.14408468621518336
621823,0.006801888541348656
621824,0.03235619900991499
621825,0.0010205651620119691
621826,0.07670437857461487
621827,0.5336666233640415
621828,0.005170388833507648
621829,0.01894188266987072
621830,0.05554792457480272
621831,0.0010599096380392668
621832,0.5770682958861802
621833,0.001405413769033493
621834,0.3179893608381698
621835,0.3607010146996494
621836,0.020821227221022913
621837,0.003990307618913334
621838,0.19377369615204595
621839,0.4612552381876151
621840,0.012172830409014642
621841,0.002290746581958942
621842,0.9187360296420757
621843,0.4395607342316393
621844,0.04959337072831675
621845,0.04549433885774007
621846,0.008758968461730845
621847,0.001955601461901879
621848,0.846495854889249
621849,0.08146418259967286
621850,0.025628890146071955
621851,0.012951842057228874
621852,0.5286791706052028
621853,0.026738153212162535
621854,0.9272760962756671
621855,0.03322328275553208
621856,0.0488036909657045
621857,0.01126902265696208
621858,0.05093534103399419
621859,0.7791365634131505
621860,0.04896500870452073
621861,0.13960083465456466
621862,0.9689465431131292
621863,0.2498557595780477
621864,0.036608723541758176
621865,0.3487621272207839
621866,0.010546352107232154
621867,0.030885186116896994
621868,0.9395806215344755
621869,0.14568641360522452
621870,0.9182714662731563
621871,0.957633636571973
621872,0.0012615002165835129
621873,0.0024197605469264243
621874,0.802768893554157
621875,0.007297446995657253
621876,0.0024082965472425706
621877,0.012712751604029437
621878,0.7803370708117157
621879,0.10497603396248685
621880,0.005320573015034138
621881,0.6790900292138357
621882,0.013705582709240905
621883,0.25749571432842866
621884,0.07492263223860182
621885,0.5301861168382079
621886,0.9328553673660286
621887,0.0008252516336081071
621888,0.09020804864709253
621889,0.9840888097330631
621890,0.001381799977901038
621891,0.07071198302302266
621892,0.0018793202188101823
621893,0.3941208978486401
621894,0.01435796298686478
621895,0.14740194557114308
621896,0.9627289503170668
621897,0.014528044180984684
621898,0.014059753368967991
621899,0.009731962923824342
621900,0.002488004607822759
621901,0.6559957384981294
621902,0.004956061623040757
621903,0.011192162411233969
621904,0.005156210601216584
621905,0.03289117166969638
621906,0.0495388686771747
621907,0.9040401863167182
621908,0.29057903366539856
621909,0.5385039410763482
621910,0.012305314772875824
621911,0.005062909791331829
621912,0.8467299230934252
621913,0.8722125027167984
621914,0.9317515016770789
621915,0.0019338275212415013
621916,0.5165708409355565
621917,0.06687226646898514
621918,0.07346528980649016
621919,0.014328899679559115
621920,0.898284255013403
621921,0.0019208263476679253
621922,0.0689165409556848
621923,0.8863289474010968
621924,0.8526759223254946
621925,0.023824830791647718
621926,0.01732705459325305
621927,0.20844372329504046
621928,0.029308121782803735
621929,0.7987833516958528
621930,0.13760679924173932
621931,0.005334482923297666
621932,0.49029985304582224
621933,0.05645725138600698
621934,0.985960730915507
621935,0.0037372470803662687
621936,0.014286989903398273
621937,0.018199832374902428
621938,0.0015453887594915035
621939,0.006055339889904612
621940,0.025861075288048926
621941,0.01997920816205422
621942,0.8733264909048868
621943,0.07560221697369143
621944,0.5832525193666523
621945,0.018600121414081402
621946,0.003080649715161319
621947,0.0027088338734636403
621948,0.007292502566878248
621949,0.01369724378641689
621950,0.007137533907663119
621951,0.00608929571492685
621952,0.0033722015620467854
621953,0.7040530051559237
621954,0.7253103332150797
621955,0.013340151179585659
621956,0.03771926212972019
621957,0.39777865830419695
621958,0.2501555795910431
621959,0.42338900013121245
621960,0.0673150486471155
621961,0.008048349302178417
621962,0.009152832688458354
621963,0.012003725158155438
621964,0.43843738867169224
621965,0.9771632633155681
621966,0.02330652120709208
621967,0.8856848259814079
621968,0.1487832840461571
621969,0.014913873969513157
621970,0.031120165421099376
621971,0.6671856438066018
621972,0.4158712664306646
621973,0.13444396676203738
621974,0.976278846181195
621975,0.9101276701058377
621976,0.24542403456627496
621977,0.9170557715417259
621978,0.05524490921206775
621979,0.022283303948520503
621980,0.028268303510959054
621981,0.060186355226893556
621982,0.10300634922068325
621983,0.9215417855683357
621984,0.31345080527590635
621985,0.011754974269954433
621986,0.13199648256084034
621987,0.007111438447178809
621988,0.0035952026639380916
621989,0.0062295994292679065
621990,0.7489680891194253
621991,0.21223829706391234
621992,0.9889991901959597
621993,0.26492573361151245
621994,0.4018372772197867
621995,0.9574990184815669
621996,0.32403317943619625
621997,0.35951849967409766
621998,0.01793795613484934
621999,0.008264538314374577
622000,0.5997825891341226
622001,0.5441023736308093
622002,0.146632535568595
622003,0.6798929137790234
622004,0.8152610339169515
622005,0.6663120269846075
622006,0.010028265341389488
622007,0.018322711240089044
622008,0.006593054488383672
622009,0.04597412111059436
622010,0.9173026497578466
622011,0.893439784748485
622012,0.0715478682712499
622013,0.6783420211526949
622014,0.017710424323422784
622015,0.0007723777217954577
622016,0.004546492936275441
622017,0.25198838523386946
622018,0.10199805253575302
622019,0.06929637363537237
622020,0.12062981841347072
622021,0.886780879803896
622022,0.9308770296558295
622023,0.7734360842570845
622024,0.013512864208268666
622025,0.01834354438433139
622026,0.13021203524743236
622027,0.0071334430516211455
622028,0.005462399251186726
622029,0.13831731832356925
622030,0.19570154705454446
622031,0.0853325789983682
622032,0.017171942425222967
622033,0.023700955898590042
622034,0.04937604027280281
622035,0.003034009034529241
622036,0.9683661202557465
622037,0.0058303200092638474
622038,0.033867042886908574
622039,0.9373058150881075
622040,0.055632793994938506
622041,0.02702583859562651
622042,0.07713167292439273
622043,0.7734072697497573
622044,0.01190969725908216
622045,0.1803850469792858
622046,0.09478099610929595
622047,0.03792265946074763
622048,0.5150106432721799
622049,0.12358765910643159
622050,0.004352328100887418
622051,0.9487039913768861
622052,0.9154536808017978
622053,0.004660748596444702
622054,0.07409179101711691
622055,0.0060119047336852785
622056,0.2628991134860132
622057,0.012904774042791355
622058,0.9700429769983896
622059,0.002438141467402218
622060,0.027590541538450353
622061,0.7335856892333709
622062,0.5777087997950924
622063,0.4270590796437151
622064,0.5430109209940515
622065,0.954093317123207
622066,0.8062476919426592
622067,0.08662184091355504
622068,0.0012697600140880816
622069,0.04366508397568349
622070,0.744393100958308
622071,0.10294547162180226
622072,0.032112808539101194
622073,0.9068297586225575
622074,0.03499672465157619
622075,0.0023794932389527416
622076,0.10152847113533471
622077,0.7415512415260549
622078,0.14474350216989093
622079,0.612016028467584
622080,0.010370665351638773
622081,0.920418269553069
622082,0.9044515662464196
622083,0.07432293574763668
622084,0.0019390399902665498
622085,0.07989053304398928
622086,0.6107243122295949
622087,0.024350312372007955
622088,0.6716335918811434
622089,0.06451084508584666
622090,0.022733392819620023
622091,0.040589900216750116
622092,0.8936310603081307
622093,0.5222179489404184
622094,0.0167230861820522
622095,0.9571979210326578
622096,0.9030796596140582
622097,0.9163480002261469
622098,0.01394001862280724
622099,0.08555526256200088
622100,0.0044105463827930815
622101,0.45450517632871273
622102,0.06802441113541402
622103,0.037537290245935155
622104,0.007596016866462778
622105,0.003595898564092361
622106,0.059555503042788394
622107,0.9762542988036846
622108,0.0058102076005065945
622109,0.009332583702004427
622110,0.024651153236642322
622111,0.706202656181856
622112,0.004868663629301937
622113,0.8143628661785728
622114,0.08291312501415628
622115,0.0028093936985164004
622116,0.9151770504365615
622117,0.009389743219795238
622118,0.517504847046432
622119,0.02259738272947288
622120,0.03344783487155882
622121,0.015332770061238185
622122,0.346600450856374
622123,0.03603060271402256
622124,0.0553918538880313
622125,0.002588574201492097
622126,0.0076873665711509245
622127,0.9562590739343603
622128,0.9077325538373898
622129,0.038338900405546716
622130,0.024902501833897157
622131,0.015669861467141322
622132,0.08117217488885344
622133,0.12538783198539313
622134,0.00489425963922235
622135,0.1128591093136613
622136,0.0030020152121982687
622137,0.10636547053826924
622138,0.005085231962427561
622139,0.02904040283166047
622140,0.00564522015307867
622141,0.06826724387250882
622142,0.03740166945188681
622143,0.15601078712076416
622144,0.21760713960846897
622145,0.0067407672840047285
622146,0.9017838978016006
622147,0.5194291786867654
622148,0.9468642515032757
622149,0.024252948155551644
622150,0.007117954859080164
622151,0.0032457884491622385
622152,0.05024957916895651
622153,0.019785668946695853
622154,0.0016228633268135684
622155,0.003990997800439933
622156,0.13949774602052512
622157,0.7506807992045935
622158,0.9049012688770243
622159,0.021845162019943822
622160,0.7492108769656274
622161,0.028211956770039574
622162,0.0027201532375247276
622163,0.001858829699848044
622164,0.005705857281132652
622165,0.0010347769914064967
622166,0.0008171188575309211
622167,0.060914467085222634
622168,0.024024861250864026
622169,0.004435427434220763
622170,0.00541623794727329
622171,0.05437229353717786
622172,0.034271282703993405
622173,0.07992481689906193
622174,0.2787163056667009
622175,0.4414425620508657
622176,0.9890191458671396
622177,0.9114507575401173
622178,0.004709270504167565
622179,0.08753535052176357
622180,0.051981940987132776
622181,0.7864973610976664
622182,0.6853972245334158
622183,0.40676997615531063
622184,0.024566480713740922
622185,0.9394158143924107
622186,0.807791919561941
622187,0.002944782302044721
622188,0.12169887789684516
622189,0.29126610225148164
622190,0.5478788675696968
622191,0.7780272842078406
622192,0.05971683792457088
622193,0.8988156459150924
622194,0.012134169686402086
622195,0.0047454424820134
622196,0.6309685309811324
622197,0.007437094063972618
622198,0.9569325058395061
622199,0.07570458160153272
622200,0.10291421510303168
622201,0.8758386480251885
622202,0.03390671451891569
622203,0.002251649159614564
622204,0.4977251113022139
622205,0.8990048130687311
622206,0.0028670349718889305
622207,0.0007250834875939951
622208,0.10478932915684279
622209,0.03494289370835763
622210,0.5425850639311074
622211,0.03658238631716527
622212,0.0006189630972658654
622213,0.9576343074284738
622214,0.004328561768853633
622215,0.03686110898756653
622216,0.040834631417598195
622217,0.019667594218291073
622218,0.03234395063134417
622219,0.18742398262502621
622220,0.010558215889513
622221,0.002044233839067759
622222,0.1050064735347034
622223,0.006059689541741121
622224,0.001380897264251031
622225,0.9390038111872063
622226,0.07562617355377786
622227,0.61070417893146
622228,0.011653499863636707
622229,0.11375158239439259
622230,0.29388775036944975
622231,0.49282398725761645
622232,0.17535220676119453
622233,0.4481943434724399
622234,0.04712098921412022
622235,0.00159715915772523
622236,0.0036037855626537565
622237,0.26387940539562277
622238,0.9468862759258064
622239,0.0035447943995372986
622240,0.04839915802250061
622241,0.9545370812451407
622242,0.84928646825614
622243,0.038600541025127444
622244,0.019967926790216563
622245,0.7181596285461566
622246,0.8612260818787199
622247,0.8063363591459104
622248,0.0075806435493596174
622249,0.01678890920952232
622250,0.002428579324257992
622251,0.9421655116199565
622252,0.04143899151247272
622253,0.03806914401815155
622254,0.00197618969996325
622255,0.022211657675826738
622256,0.538687262858751
622257,0.09980780369939975
622258,0.1314024570663493
622259,0.8113941023343564
622260,0.003227479977322335
622261,0.8317275443400178
622262,0.002190163604732073
622263,0.4475914626657176
622264,0.6303778277741492
622265,0.28897824679213746
622266,0.09121853693287438
622267,0.4310413965548377
622268,0.005911028393031611
622269,0.001797891445156875
622270,0.015128812941801182
622271,0.0040946167623929445
622272,0.8479034483047642
622273,0.6610872162200653
622274,0.9340301570309054
622275,0.006205645961874997
622276,0.9691320775784389
622277,0.08090212252709897
622278,0.0019106460300702143
622279,0.3880564878756184
622280,0.5988443933108464
622281,0.005810759446135998
622282,0.10138962510555066
622283,0.014440991428996488
622284,0.04675521998118051
622285,0.12366866304769944
622286,0.9630043417075362
622287,0.09887358673357227
622288,0.41557300139669545
622289,0.5594903322211455
622290,0.0019807597490902776
622291,0.013956534178209074
622292,0.02213973874708339
622293,0.015438976565891686
622294,0.0014641835004291274
622295,0.012803954079984458
622296,0.6781718575435969
622297,0.0013828717033141154
622298,0.8093579551044807
622299,0.006157377387181506
622300,0.0029234308744519443
622301,0.005752967480073239
622302,0.008673728667442041
622303,0.10313749072966734
